 x_m, y_m, vx_mps, delta_rad
-0.7406400, 0.8585612, 6.7505017, -0.0022162
-1.7306147, 0.8054618, 6.4014193, -0.0016029
-2.7004873, 0.7582769, 6.0175981, -0.0040766
-3.6840100, 0.7226964, 5.5763871, -0.0090792
-4.6807392, 0.6977961, 5.0683639, 0.0524729
-5.6574130, 0.5145831, 4.5297349, 0.1429521
-6.4538967, -0.0032842, 3.6429549, 0.1283923
-7.0205479, -0.8233379, 2.6325394, 0.1117078
-7.2829698, -1.8174474, 2.6428451, 0.0925901
-7.2434533, -2.8267893, 3.4466619, 0.0939222
-6.9211073, -3.7399853, 3.9527680, 0.1418183
-6.2712125, -4.4709169, 3.7405487, 0.0802749
-5.4697957, -5.0268762, 3.7714033, 0.0268653
-4.6179098, -5.5175183, 4.0152067, 0.0175747
-3.7317081, -5.9598458, 4.4181337, 0.0252335
-2.8210010, -6.3324340, 4.7993052, 0.0265139
-1.8791257, -6.6361958, 5.1020724, 0.0144391
-0.9246444, -6.8949631, 5.4424525, 0.0162065
0.0422309, -7.1072463, 5.7725999, 0.0204494
1.0189333, -7.2622843, 5.9946468, 0.0171450
2.0031876, -7.3664938, 6.1223187, 0.0170146
2.9909824, -7.4201893, 6.1793593, 0.0189743
3.9781805, -7.4211700, 5.8880538, 0.0134444
4.9660239, -7.3824156, 5.5374163, 0.0072781
5.9537125, -7.3221688, 5.1005202, 0.0006276
6.9543112, -7.2717270, 4.6038731, -0.0539823
7.9257275, -7.3857172, 4.0584558, -0.1294771
8.8119736, -7.8375143, 3.2796633, -0.1264862
9.4513821, -8.5755173, 2.9316697, -0.0950981
9.8734216, -9.4599497, 3.0350576, -0.0111282
10.2126199, -10.3819310, 3.7713942, -0.0843297
10.3257516, -11.3603423, 3.1190958, -0.1207017
10.0728701, -12.3145265, 2.3724213, -0.1641730
9.4038541, -13.0300004, 2.7000689, -0.1861110
8.5006422, -13.2923266, 2.8010102, -0.1371801
7.4867367, -13.1567820, 2.7996322, -0.0718358
6.5752809, -12.8172793, 2.9661216, -0.0346577
5.6739110, -12.3674239, 3.1434223, -0.0061139
4.7655837, -11.9348804, 3.5209063, 0.1125274
3.8138275, -11.8291953, 3.7028550, 0.1734398
2.8625566, -12.2035704, 2.7950480, 0.1079226
2.1590615, -12.8569690, 2.2358701, 0.2605481
2.0338174, -13.7759066, 2.9352718, 0.1402539
2.3580057, -14.6882834, 2.9233933, 0.0717333
2.9142179, -15.5471651, 2.7394359, 0.1056782
3.6765781, -16.1990785, 2.9965223, 0.0610453
4.5238187, -16.6882466, 3.3088469, 0.0043088
5.4190733, -17.1562981, 3.9240826, 0.0125027
6.3021913, -17.5766049, 4.4788830, 0.0157447
7.2035554, -17.9580530, 4.9415796, 0.0053627
8.1143892, -18.3217898, 5.3963944, 0.0045595
9.0175527, -18.6685198, 5.7567653, 0.0060842
9.9669152, -19.0135654, 6.0228696, 0.0078824
10.8948729, -19.3253083, 5.8840783, 0.0111694
11.8577651, -19.6124936, 5.6969727, 0.0174955
12.8117705, -19.8423151, 5.3663843, 0.0262325
13.8082707, -20.0010684, 4.9679270, 0.0462964
14.8145028, -19.9970220, 4.3871782, 0.1481071
15.6603842, -19.5882584, 3.5792896, 0.1852838
16.2049632, -18.7598804, 2.4793048, 0.1147003
16.4110390, -17.8076042, 2.7915600, 0.0998735
16.3488144, -16.8266663, 3.5598808, 0.0259620
16.1916108, -15.8511543, 4.0208395, 0.0068622
16.0083578, -14.8536208, 4.4783744, -0.0018468
15.8344077, -13.8840872, 4.9308667, -0.0026437
15.6659700, -12.9057419, 5.3803095, 0.0000899
15.4995905, -11.9425577, 5.8207927, 0.0044813
15.3195202, -10.9705418, 6.2219298, 0.0054086
15.1250741, -10.0118995, 6.5147608, 0.0098215
14.8997378, -9.0453171, 6.6746941, 0.0136640
14.6374572, -8.0947194, 6.5000258, 0.0147418
14.3314605, -7.1509358, 6.3114618, 0.0165060
13.9780031, -6.2213923, 6.1140025, 0.0190685
13.5736812, -5.3173330, 5.9116987, 0.0216606
13.1106991, -4.4405049, 5.7110034, 0.0247457
12.5838469, -3.6004092, 5.5163032, 0.0279095
11.9872161, -2.8059022, 5.3340631, 0.0300718
11.3314366, -2.0789967, 5.1609448, 0.0311658
10.5971725, -1.4060672, 5.0387595, 0.0356226
9.8089685, -0.8243383, 4.9629880, 0.0370843
8.9529447, -0.3268270, 4.9370089, 0.0330824
8.0616689, 0.0778390, 5.0119821, 0.0311450
7.1264294, 0.4018051, 5.1278819, 0.0281786
6.1623260, 0.6465041, 5.2892345, 0.0252762
5.1910535, 0.8164181, 5.4888633, 0.0214079
4.2014878, 0.9243533, 5.6996737, 0.0182220
3.2143178, 0.9777606, 5.9364305, 0.0148767
2.2204368, 0.9870142, 6.1842686, 0.0114757
1.2305796, 0.9621280, 6.4496451, 0.0076114
0.2395207, 0.9146552, 6.5399304, 0.0031725
-0.7406400, 0.8585612, 6.7505017, -0.0022162
