# x_m, y_m, vx_mps, delta_rad
-0.6330108, -0.0656374, 2.2255631, -0.5513861
-0.8088128, 0.0397398, 2.2598951, -0.5305391
-0.9276864, 0.1909042, 2.2942272, -0.6505574
-0.9757415, 0.3867757, 2.3459056, -0.4355214
-0.9685561, 0.5783496, 2.4011217, 0.0801362
-0.9639037, 0.7759492, 2.4674604, 0.2912947
-0.9876442, 0.9657047, 2.5218025, 0.0198765
-1.0166525, 1.1673807, 2.5668474, -0.2608655
-1.0171611, 1.3648591, 2.6091573, -0.2172108
-0.9909487, 1.5640066, 2.6508964, -0.1169905
-0.9500149, 1.7564634, 2.7079476, -0.1091453
-0.8954874, 1.9492361, 2.7661224, -0.1109398
-0.8290096, 2.1358616, 2.8267906, -0.1064049
-0.7502996, 2.3186456, 2.8876532, -0.1047822
-0.6600463, 2.4964840, 2.9450307, -0.0983670
-0.5600985, 2.6673914, 3.0018796, -0.0935349
-0.4486663, 2.8337041, 3.0525216, -0.1576537
-0.3238540, 2.9860387, 3.1017635, -0.2445295
-0.1758947, 3.1242929, 3.1397046, -0.0819466
-0.0276378, 3.2499331, 3.1753210, 0.1868764
0.1107665, 3.3915084, 3.1277095, 0.2503932
0.2251743, 3.5482675, 3.0456959, 0.0209008
0.3398647, 3.7058658, 2.8881853, -0.4457976
0.4945865, 3.8298149, 2.7711544, -0.4826477
0.6781726, 3.8984316, 2.7107748, -0.4370772
0.8839491, 3.9120354, 2.6508108, -0.4723243
1.0778868, 3.8664148, 2.5958148, -0.3674420
1.2556898, 3.7763736, 2.5408187, -0.3419461
1.4116621, 3.6477235, 2.4694385, -0.3487125
1.5336282, 3.4920479, 2.3856645, -0.2755348
1.6260113, 3.3219404, 2.2795625, -0.2161081
1.6966261, 3.1376885, 2.1344820, -0.2060596
1.7438533, 2.9473167, 2.0111355, -0.1693923
1.7714318, 2.7517588, 1.9267076, -0.1510871
1.7810277, 2.5517886, 1.8458286, -0.1419423
1.7735791, 2.3555340, 1.7751556, -0.1344903
1.7495893, 2.1554460, 1.7057339, -0.1249318
1.7116215, 1.9639519, 1.6682144, -0.1254714
1.6579062, 1.7709514, 1.6306948, -0.1287495
1.5897115, 1.5837471, 1.6064903, -0.1221281
1.5079550, 1.4024378, 1.5889310, -0.1152907
1.4134409, 1.2268423, 1.5773908, -0.1122953
1.3070262, 1.0576799, 1.5895932, -0.1034034
1.1917698, 0.8975937, 1.6017955, -0.0955286
1.0654559, 0.7420501, 1.6319936, -0.0939279
0.9320286, 0.5956233, 1.6674596, -0.0950378
0.7903696, 0.4570435, 1.7221552, -0.1033626
0.6396390, 0.3270306, 1.8008449, -0.1195579
0.4807407, 0.2088348, 1.8778288, -0.1293961
0.3093408, 0.1011229, 1.9494223, -0.1316777
0.1389155, 0.0122457, 2.0203142, -0.1828910
-0.0411097, -0.0570766, 2.0880683, -0.2855498
-0.2377271, -0.0974385, 2.1367478, -0.2540176
-0.4362279, -0.1045932, 2.1367478, -0.3543041
-0.6330108, -0.0656374, 2.2255631, -0.5513861
