# x_m, y_m, vx_mps, delta_rad
-0.6471096, -0.1273926, 1.9496945, -0.4980488
-0.8330953, -0.0468584, 1.9855502, -0.4571483
-0.9823129, 0.0826275, 2.0214058, -0.5226692
-1.0799530, 0.2574521, 2.0710148, -0.4532658
-1.1235191, 0.4527405, 2.1301358, -0.1450583
-1.1498527, 0.6467490, 2.2068481, 0.1247531
-1.1882938, 0.8368431, 2.3027941, 0.1278588
-1.2384089, 1.0249537, 2.3766245, -0.1057520
-1.2782081, 1.2245239, 2.4439439, -0.3420655
-1.2786053, 1.4225527, 2.4831716, -0.2676665
-1.2463550, 1.6196766, 2.5161081, -0.0920710
-1.2014054, 1.8125601, 2.5468694, -0.0785525
-1.1467933, 2.0049693, 2.5771280, -0.1007809
-1.0809947, 2.1929908, 2.6079336, -0.1035331
-1.0034622, 2.3766558, 2.6389461, -0.1015079
-0.9146536, 2.5556187, 2.6344669, -0.0873267
-0.8168258, 2.7291111, 2.6054257, -0.0641756
-0.7118959, 2.8988142, 2.5761837, -0.1119739
-0.5955615, 3.0601960, 2.5467066, -0.2467232
-0.4564177, 3.2025540, 2.5043653, -0.2424158
-0.2965710, 3.3250318, 2.4411174, -0.0389794
-0.1373264, 3.4415591, 2.3651229, 0.1502337
0.0111100, 3.5707003, 2.2653289, 0.2055313
0.1407600, 3.7116439, 2.1815041, -0.0723322
0.2799032, 3.8513057, 2.1123695, -0.4079835
0.4514052, 3.9548901, 2.0605788, -0.4033192
0.6400781, 4.0094221, 2.0296958, -0.3658094
0.8461870, 4.0181153, 1.9988127, -0.4149505
1.0446516, 3.9731585, 1.9677449, -0.3597293
1.2253685, 3.8842848, 1.9366321, -0.3173758
1.3791803, 3.7652986, 1.9047772, -0.3460763
1.5127356, 3.6059018, 1.8624144, -0.3247862
1.6038818, 3.4375018, 1.8200516, -0.2405659
1.6710457, 3.2513468, 1.7635963, -0.2268098
1.7121967, 3.0589325, 1.7031121, -0.1974064
1.7301395, 2.8636022, 1.6273226, -0.1670919
1.7280901, 2.6632534, 1.5468072, -0.1531591
1.7075555, 2.4660303, 1.4449501, -0.1434064
1.6698027, 2.2703639, 1.3335251, -0.1315527
1.6166842, 2.0786152, 1.2154174, -0.1140088
1.5504820, 1.8910937, 1.0913490, -0.0955479
1.4727777, 1.7060488, 1.0123626, -0.0814595
1.3867478, 1.5266650, 1.0592403, -0.0712317
1.2928438, 1.3507510, 1.1061180, -0.0630340
1.1918071, 1.1781110, 1.2051715, -0.0664388
1.0846487, 1.0108238, 1.3072524, -0.0713717
0.9695279, 0.8471086, 1.3930218, -0.0751844
0.8476637, 0.6895963, 1.4697495, -0.0796578
0.7185571, 0.5384145, 1.5407991, -0.0914873
0.5806808, 0.3940772, 1.6034256, -0.1121526
0.4337336, 0.2598045, 1.6641990, -0.1232094
0.2744425, 0.1346725, 1.7197432, -0.1182032
0.1149213, 0.0270533, 1.7744573, -0.1827812
-0.0559124, -0.0620569, 1.8267030, -0.3051456
-0.2468707, -0.1221761, 1.8594646, -0.2704691
-0.4430586, -0.1478421, 1.8594646, -0.3519016
-0.6471096, -0.1273926, 1.9496945, -0.4980488
