# x_m, y_m, vx_mps, delta_rad
-0.7363328, -0.3483148, 1.5662361, -0.1135363
-0.9293368, -0.2905930, 1.5663441, -0.1127738
-1.1129392, -0.2217256, 1.5663958, -0.1125539
-1.2952542, -0.1388968, 1.5661106, -0.1089454
-1.4696007, -0.0453724, 1.5648376, -0.1058188
-1.6368389, 0.0585140, 1.5622068, -0.1033917
-1.7997314, 0.1745506, 1.5560649, -0.1111405
-1.9523170, 0.2995254, 1.5469885, -0.1318423
-2.0938465, 0.4356967, 1.5339200, -0.1736869
-2.2208476, 0.5881548, 1.5117915, -0.2641191
-2.3201484, 0.7575486, 1.4850786, -0.3882899
-2.3765355, 0.9461597, 1.4538275, -0.4634219
-2.3740526, 1.1450639, 1.4198117, -0.5253145
-2.3056952, 1.3301402, 1.3902240, -0.5259753
-2.1785119, 1.4807400, 1.3673150, -0.4912343
-2.0096845, 1.5834961, 1.3519875, -0.4539087
-1.8189376, 1.6315389, 1.3529999, -0.5120833
-1.6245956, 1.6183443, 1.3722172, -0.2680884
-1.4280456, 1.5704826, 1.3963693, -0.0029472
-1.2384335, 1.5195095, 1.3816093, 0.0032362
-1.0462290, 1.4682518, 1.3812373, 0.0207374
-0.8543797, 1.4198450, 1.4124104, 0.0612387
-0.6587744, 1.3781199, 1.4608898, 0.1042205
-0.4623636, 1.3491037, 1.5302069, 0.1567070
-0.2647898, 1.3387988, 1.6205891, 0.1912650
-0.0672583, 1.3512808, 1.7289855, 0.1985023
0.1291685, 1.3883637, 1.7924283, 0.2674117
0.3146090, 1.4571123, 1.8291355, 0.4127279
0.4774860, 1.5705879, 1.7672710, 0.3844849
0.6070317, 1.7188121, 1.6643700, 0.3019736
0.7080414, 1.8922588, 1.6595667, 0.2528600
0.7794347, 2.0742291, 1.6870514, 0.1765723
0.8316759, 2.2662799, 1.7982955, 0.1175874
0.8702426, 2.4611715, 1.8803671, 0.0356420
0.9044812, 2.6548548, 1.9320895, -0.0712655
0.9476486, 2.8494533, 1.8664804, -0.1912356
1.0128195, 3.0365713, 1.7539139, -0.3139398
1.1123664, 3.2062603, 1.6288929, -0.4269305
1.2540246, 3.3432827, 1.5320169, -0.5096386
1.4325614, 3.4273239, 1.4370194, -0.5552917
1.6286209, 3.4416704, 1.3808999, -0.5250445
1.8182832, 3.3876366, 1.3487765, -0.4892788
1.9817586, 3.2763651, 1.3316349, -0.4486694
2.1111360, 3.1303430, 1.3830859, -0.0307833
2.2359941, 2.9780159, 1.3977827, -0.0566473
2.3591199, 2.8168742, 1.3893068, -0.2394520
2.4574389, 2.6498494, 1.4808240, -0.1486182
2.5438287, 2.4667619, 1.5644256, -0.1019218
2.6153640, 2.2826669, 1.5865104, -0.1697927
2.6680655, 2.0902201, 1.6072246, -0.2057712
2.6981802, 1.8930296, 1.6216325, -0.0930863
2.7170331, 1.6952219, 1.6531895, -0.0142732
2.7326338, 1.4952735, 1.7492101, -0.0719029
2.7392741, 1.2982502, 1.8317408, -0.1431592
2.7287634, 1.1012163, 1.8925284, -0.2264258
2.6917522, 0.9075382, 1.8816254, -0.2656372
2.6247205, 0.7232290, 1.8415429, -0.2564055
2.5291434, 0.5504293, 1.7881850, -0.2405148
2.4100385, 0.3940698, 1.7526516, -0.2105066
2.2686747, 0.2511196, 1.7263352, -0.1807170
2.1171456, 0.1282774, 1.6973476, -0.1544223
1.9505462, 0.0172650, 1.6710272, -0.1339472
1.7783816, -0.0782458, 1.6537501, -0.1175098
1.5973637, -0.1624517, 1.6370984, -0.1052290
1.4132777, -0.2342088, 1.6217600, -0.0961732
1.2235525, -0.2957279, 1.6083931, -0.0897300
1.0323272, -0.3464561, 1.5993007, -0.0854755
0.8373748, -0.3875390, 1.5907283, -0.0830429
0.6416563, -0.4186256, 1.5838074, -0.0822543
0.4441410, -0.4400194, 1.5773442, -0.0829273
0.2456449, -0.4515113, 1.5739103, -0.0845359
0.0479772, -0.4528679, 1.5705216, -0.0878622
-0.1515516, -0.4436552, 1.5685849, -0.0918529
-0.3473285, -0.4237077, 1.5666482, -0.0977336
-0.5454315, -0.3916434, 1.5665994, -0.1038337
-0.7363328, -0.3483148, 1.5662361, -0.1135363
