# x_m, y_m, vx_mps, delta_rad
-0.6006502, 0.0129033, 1.8213059, -0.3003992
-0.7956607, 0.0528510, 1.7597417, -0.4012396
-0.9730027, 0.1393868, 1.6768512, -0.4364491
-1.1203375, 0.2730738, 1.5677389, -0.4722637
-1.2220036, 0.4445087, 1.5279228, -0.4184993
-1.2734281, 0.6368777, 1.4957051, -0.3974445
-1.2757876, 0.8352645, 1.4570306, -0.3263033
-1.2375459, 1.0300758, 1.4536074, -0.2704335
-1.1682170, 1.2150336, 1.4625519, -0.1993306
-1.0760666, 1.3917157, 1.4755986, -0.1427869
-0.9695130, 1.5582860, 1.5086334, -0.1087429
-0.8513153, 1.7187686, 1.5483986, -0.0768973
-0.7255337, 1.8738496, 1.5947777, -0.0450333
-0.5961885, 2.0234520, 1.6449051, -0.0777296
-0.4581317, 2.1688601, 1.7029017, -0.0897059
-0.3150286, 2.3064649, 1.7962403, 0.0252677
-0.1728049, 2.4471698, 1.8519434, 0.0890383
-0.0387461, 2.5943929, 1.8589568, 0.0961303
0.0865556, 2.7491193, 1.9358054, 0.0983831
0.2024428, 2.9110477, 2.0455557, 0.0988412
0.3084552, 3.0796763, 2.1312534, 0.1009570
0.4038877, 3.2543244, 2.2040304, 0.1027299
0.4884697, 3.4347127, 2.2185346, 0.0973933
0.5622221, 3.6196580, 2.2274425, 0.0938026
0.6253317, 3.8084279, 2.2280443, 0.0924173
0.6778748, 4.0007325, 2.2301560, 0.0909637
0.7195985, 4.1948476, 2.2330310, 0.0898028
0.7509111, 4.3921448, 2.2407302, 0.0890522
0.7714407, 4.5898415, 2.2499667, 0.0888974
0.7813446, 4.7888486, 2.2628218, 0.0892317
0.7804847, 4.9881589, 2.2781356, 0.0902905
0.7688335, 5.1859712, 2.2950427, 0.0918820
0.7459967, 5.3845965, 2.3148857, 0.0945006
0.7120215, 5.5804957, 2.3354681, 0.0976914
0.6665998, 5.7738581, 2.3570514, 0.1012742
0.6092079, 5.9647466, 2.3787927, 0.1057372
0.5399800, 6.1509383, 2.3999733, 0.1096654
0.4584525, 6.3324213, 2.4201489, 0.1125939
0.3649474, 6.5075365, 2.4372941, 0.1167538
0.2592235, 6.6758644, 2.4520598, 0.1160275
0.1416433, 6.8368415, 2.4634494, 0.1097387
0.0144504, 6.9888245, 2.4693174, 0.0983822
-0.1226792, 7.1341458, 2.4722102, 0.0881245
-0.2666092, 7.2711904, 2.4691431, 0.0807977
-0.4172711, 7.4012280, 2.4611113, 0.0748608
-0.5742931, 7.5247888, 2.4495669, 0.0701322
-0.7353415, 7.6407858, 2.4301576, 0.0674229
-0.9020050, 7.7508008, 2.4084230, 0.0658911
-1.0721231, 7.8535802, 2.3795623, 0.0666824
-1.2467442, 7.9496968, 2.3475106, 0.0691990
-1.4250454, 8.0383172, 2.3107436, 0.0739777
-1.6071655, 8.1188762, 2.2695252, 0.0812762
-1.7930567, 8.1903966, 2.2256280, 0.0903459
-1.9824898, 8.2515910, 2.1769891, 0.1022832
-2.1753581, 8.3009482, 2.1272851, 0.1152596
-2.3711532, 8.3366919, 2.0746500, 0.1301782
-2.5690914, 8.3568769, 2.0221001, 0.1454994
-2.7679788, 8.3595216, 1.9698133, 0.1609198
-2.9660584, 8.3427530, 1.9191564, 0.1760162
-3.1613938, 8.3048483, 1.8705222, 0.1914525
-3.3511916, 8.2444340, 1.8255636, 0.1984890
-3.5322209, 8.1614045, 1.7827444, 0.2095814
-3.7018082, 8.0556583, 1.7450547, 0.2063584
-3.8553075, 7.9304596, 1.7086706, 0.2055710
-3.9933480, 7.7855749, 1.6795314, 0.2025427
-4.1112785, 7.6262752, 1.6525137, 0.1991118
-4.2096022, 7.4528124, 1.6328029, 0.1965970
-4.2862478, 7.2691258, 1.6184516, 0.1957174
-4.3402962, 7.0781325, 1.6096867, 0.1963609
-4.3712158, 6.8809787, 1.6106667, 0.2007484
-4.3777238, 6.6826120, 1.6161173, 0.2064349
-4.3589346, 6.4837914, 1.6317066, 0.2233899
-4.3131740, 6.2896024, 1.6545650, 0.2232865
-4.2423103, 6.1054551, 1.6834400, 0.1978739
-4.1491181, 5.9292585, 1.7229368, 0.1523993
-4.0407670, 5.7634221, 1.7685860, 0.1018071
-3.9220236, 5.6039224, 1.8198201, 0.0486461
-3.7986168, 5.4477960, 1.8789551, -0.0110907
-3.6768263, 5.2912853, 1.9439131, -0.0854513
-3.5624325, 5.1276784, 2.0261923, -0.1454778
-3.4629869, 4.9553593, 2.1525622, -0.1736695
-3.3819519, 4.7736507, 2.2347252, -0.1663552
-3.3195308, 4.5838735, 2.2896856, -0.1509353
-3.2750344, 4.3903013, 2.2590231, -0.1375689
-3.2467633, 4.1933395, 2.2362614, -0.1244651
-3.2334154, 3.9945016, 2.2231744, -0.1126458
-3.2336526, 3.7958509, 2.2203972, -0.1015642
-3.2461585, 3.5966376, 2.2218679, -0.0910053
-3.2694752, 3.3994530, 2.2366984, -0.0804424
-3.3024586, 3.2028731, 2.2589601, -0.0655591
-3.3431154, 3.0079333, 2.2932081, -0.0437162
-3.3889226, 2.8139787, 2.3558396, -0.0196386
-3.4370078, 2.6206596, 2.4345336, 0.0057821
-3.4845178, 2.4269665, 2.5350243, 0.0281542
-3.5286047, 2.2330223, 2.6133242, 0.0494682
-3.5671229, 2.0373313, 2.5181221, 0.0620151
-3.5982158, 1.8408153, 2.4353026, 0.0708773
-3.6209271, 1.6431074, 2.3716918, 0.0732813
-3.6348849, 1.4443226, 2.3299302, 0.0755315
-3.6397481, 1.2458564, 2.2984240, 0.0779460
-3.6352438, 1.0462269, 2.2788041, 0.0801584
-3.6211170, 0.8477985, 2.2619980, 0.0824643
-3.5971121, 0.6501881, 2.2507668, 0.0845327
-3.5629582, 0.4535980, 2.2451962, 0.0861974
-3.5188688, 0.2601928, 2.2428569, 0.0881888
-3.4641451, 0.0679823, 2.2475839, 0.0896248
-3.3992078, -0.1205249, 2.2561601, 0.0916651
-3.3245179, -0.3037335, 2.2683020, 0.0944946
-3.2384324, -0.4845787, 2.2867525, 0.0983158
-3.1421136, -0.6591929, 2.3087094, 0.1038864
-3.0356358, -0.8264419, 2.3341735, 0.1109573
-2.9181538, -0.9862611, 2.3634275, 0.1188137
-2.7886972, -1.1380976, 2.3959486, 0.1272609
-2.6486585, -1.2787893, 2.4295026, 0.1343106
-2.4980952, -1.4074112, 2.4625318, 0.1383199
-2.3369763, -1.5233864, 2.4933627, 0.1371761
-2.1653320, -1.6264536, 2.5206817, 0.1309732
-1.9894570, -1.7138233, 2.5410608, 0.1258245
-1.8061412, -1.7883202, 2.5563884, 0.1111131
-1.6139339, -1.8516544, 2.5678657, 0.0952598
-1.4244707, -1.9022532, 2.5712161, 0.0774233
-1.2283107, -1.9449039, 2.5712087, 0.0656417
-1.0324855, -1.9793488, 2.5653419, 0.0576927
-0.8347854, -2.0070395, 2.5543287, 0.0516942
-0.6364847, -2.0285008, 2.5387364, 0.0470698
-0.4376829, -2.0442988, 2.5174685, 0.0433863
-0.2385719, -2.0548677, 2.4923946, 0.0404848
-0.0391045, -2.0605603, 2.4620812, 0.0380596
0.1600811, -2.0616572, 2.4284382, 0.0360957
0.3597442, -2.0583938, 2.3898573, 0.0349568
0.5585920, -2.0509365, 2.3480624, 0.0344930
0.7580765, -2.0392681, 2.3001063, 0.0365212
0.9561036, -2.0232867, 2.2483249, 0.0405142
1.1551037, -2.0022578, 2.1881764, 0.0502494
1.3512205, -1.9754792, 2.1240267, 0.0641877
1.5487502, -1.9404997, 2.0500120, 0.0900889
1.7404648, -1.8956497, 1.9732278, 0.1226142
1.9318567, -1.8353692, 1.8836671, 0.1681499
2.1127228, -1.7572897, 1.7912627, 0.2280309
2.2821110, -1.6542058, 1.6935077, 0.2904669
2.4296867, -1.5236864, 1.6049407, 0.3340130
2.5490496, -1.3620944, 1.5203968, 0.3902666
2.6254613, -1.1790374, 1.4556014, 0.3816493
2.6550953, -0.9816570, 1.3943019, 0.4188291
2.6324076, -0.7826677, 1.3501586, 0.3889014
2.5617203, -0.5973936, 1.3130273, 0.3850384
2.4488565, -0.4342694, 1.2890369, 0.3332547
2.3048809, -0.2983907, 1.2807347, 0.2863236
2.1397601, -0.1897837, 1.2819821, 0.2170595
1.9614451, -0.1043506, 1.3022978, 0.1755496
1.7746635, -0.0382212, 1.3305146, 0.1419348
1.5806831, 0.0120512, 1.3661039, 0.1228519
1.3860456, 0.0474178, 1.4087209, 0.0958178
1.1861255, 0.0717860, 1.4529257, 0.0737491
0.9886571, 0.0866997, 1.5016683, 0.0659203
0.7886346, 0.0938012, 1.5508666, 0.0601527
0.5892195, 0.0935742, 1.6030324, 0.0575292
0.3898978, 0.0863845, 1.6564496, 0.0575472
0.1904508, 0.0721989, 1.7138842, 0.0597596
-0.0078196, 0.0509466, 1.7715860, 0.0312243
-0.2055252, 0.0264718, 1.8297126, -0.0587392
-0.4047736, 0.0092478, 1.8513552, -0.1716110
-0.6006502, 0.0129033, 1.8213059, -0.3003992
